Id,y
50100.0,-0.9999999403953552
50101.0,-0.9999999403953552
50102.0,-0.9999999403953552
50103.0,-0.9999999403953552
50104.0,-0.9999999403953552
50105.0,-0.9999999403953552
50106.0,-0.9999999403953552
50107.0,-0.9999999403953552
50108.0,-0.9999999403953552
50109.0,-0.9999999403953552
50110.0,-0.9999999403953552
50111.0,-0.9999999403953552
50112.0,-0.9999999403953552
50113.0,-0.9999999403953552
50114.0,-0.9999999403953552
50115.0,-0.9999999403953552
50116.0,-0.9999999403953552
50117.0,-0.9999999403953552
50118.0,-0.9999999403953552
50119.0,-0.9999999403953552
50120.0,-0.9999999403953552
50121.0,-0.9999999403953552
50122.0,-0.9999999403953552
50123.0,-0.9999999403953552
50124.0,-0.9999999403953552
50125.0,-0.9999999403953552
50126.0,-0.9999999403953552
50127.0,-0.9999999403953552
50128.0,-0.9999999403953552
50129.0,-0.9999999403953552
50130.0,-0.9999999403953552
50131.0,-0.9999999403953552
50132.0,-0.9999999403953552
50133.0,-0.9999999403953552
50134.0,-0.9999999403953552
50135.0,-0.9999999403953552
50136.0,-0.9999999403953552
50137.0,-0.9999999403953552
50138.0,-0.9999999403953552
50139.0,-0.9999999403953552
50140.0,-0.9999999403953552
50141.0,-0.9999999403953552
50142.0,-0.9999999403953552
50143.0,-0.9999999403953552
50144.0,-0.9999999403953552
50145.0,-0.9999999403953552
50146.0,-0.9999999403953552
50147.0,-0.9999999403953552
50148.0,-0.9999999403953552
50149.0,-0.9999999403953552
50150.0,-0.9999999403953552
50151.0,-0.9999999403953552
50152.0,-0.9999999403953552
50153.0,-0.9999999403953552
50154.0,-0.9999999403953552
50155.0,-0.9999999403953552
50156.0,-0.9999999403953552
50157.0,-0.9999999403953552
50158.0,-0.9999999403953552
50159.0,-0.9999999403953552
50160.0,-0.9999999403953552
50161.0,-0.9999999403953552
50162.0,-0.9999999403953552
50163.0,-0.9999999403953552
50164.0,-0.9999999403953552
50165.0,-0.9999999403953552
50166.0,-0.9999999403953552
50167.0,-0.9999999403953552
50168.0,-0.9999999403953552
50169.0,-0.9999999403953552
50170.0,-0.9999999403953552
50171.0,-0.9999999403953552
50172.0,-0.9999999403953552
50173.0,-0.9999999403953552
50174.0,-0.9999999403953552
50175.0,-0.9999999403953552
50176.0,-0.9999999403953552
50177.0,-0.9999999403953552
50178.0,-0.9999999403953552
50179.0,-0.9999999403953552
50180.0,-0.9999999403953552
50181.0,-0.9999999403953552
50182.0,-0.9999999403953552
50183.0,-0.9999999403953552
50184.0,-0.9999999403953552
50185.0,-0.9999999403953552
50186.0,-0.9999999403953552
50187.0,-0.9999999403953552
50188.0,-0.9999999403953552
50189.0,-0.9999999403953552
50190.0,-0.9999999403953552
50191.0,-0.9999999403953552
50192.0,-0.9999999403953552
50193.0,-0.9999999403953552
50194.0,-0.9999999403953552
50195.0,-0.9999999403953552
50196.0,-0.9999999403953552
50197.0,-0.9999999403953552
50198.0,-0.9999999403953552
50199.0,-0.9999999403953552
50200.0,-0.9999999403953552
50201.0,-0.9999999403953552
50202.0,-0.9999999403953552
50203.0,-0.9999999403953552
50204.0,-0.9999999403953552
50205.0,-0.9999999403953552
50206.0,-0.9999999403953552
50207.0,-0.9999999403953552
50208.0,-0.9999999403953552
50209.0,-0.9999999403953552
50210.0,-0.9999999403953552
50211.0,-0.9999999403953552
50212.0,-0.9999999403953552
50213.0,-0.9999999403953552
50214.0,-0.9999999403953552
50215.0,-0.9999999403953552
50216.0,-0.9999999403953552
50217.0,-0.9999999403953552
50218.0,-0.9999999403953552
50219.0,-0.9999999403953552
50220.0,-0.9999999403953552
50221.0,-0.9999999403953552
50222.0,-0.9999999403953552
50223.0,-0.9999999403953552
50224.0,-0.9999999403953552
50225.0,-0.9999999403953552
50226.0,-0.9999999403953552
50227.0,-0.9999999403953552
50228.0,-0.9999999403953552
50229.0,-0.9999999403953552
50230.0,-0.9999999403953552
50231.0,-0.9999999403953552
50232.0,-0.9999999403953552
50233.0,-0.9999999403953552
50234.0,-0.9999999403953552
50235.0,-0.9999999403953552
50236.0,-0.9999999403953552
50237.0,-0.9999999403953552
50238.0,-0.9999999403953552
50239.0,-0.9999999403953552
50240.0,-0.9999999403953552
50241.0,-0.9999999403953552
50242.0,-0.9999999403953552
50243.0,-0.9999999403953552
50244.0,-0.9999999403953552
50245.0,-0.9999999403953552
50246.0,-0.9999999403953552
50247.0,-0.9999999403953552
50248.0,-0.9999999403953552
50249.0,-0.9999999403953552
50250.0,-0.9999999403953552
50251.0,-0.9999999403953552
50252.0,-0.9999999403953552
50253.0,-0.9999999403953552
50254.0,-0.9999999403953552
50255.0,-0.9999999403953552
50256.0,-0.9999999403953552
50257.0,-0.9999999403953552
50258.0,-0.9999999403953552
50259.0,-0.9999999403953552
50260.0,-0.9999999403953552
50261.0,-0.9999999403953552
50262.0,-0.9999999403953552
50263.0,-0.9999999403953552
50264.0,-0.9999999403953552
50265.0,-0.9999999403953552
50266.0,-0.9999999403953552
50267.0,-0.9999999403953552
50268.0,-0.9999999403953552
50269.0,-0.9999999403953552
50270.0,-0.9999999403953552
50271.0,-0.9999999403953552
50272.0,-0.9999999403953552
50273.0,-0.9999999403953552
50274.0,-0.9999999403953552
50275.0,-0.9999999403953552
50276.0,-0.9999999403953552
50277.0,-0.9999999403953552
50278.0,-0.9999999403953552
50279.0,-0.9999999403953552
50280.0,-0.9999999403953552
50281.0,-0.9999999403953552
50282.0,-0.9999999403953552
50283.0,-0.9999999403953552
